source	target
Pressure gradients were not established and the forecasted Permian-Triassic conglomerates were not encountered.	Trykkgradienter ble ikke etablert og de prognoserte konglomeratene av perm-trias alder ble ikke påtruffet.
The recoverable resources have been estimated at 2-4 million Sm3 o.e.	Utvinnbare ressurser er beregnet til 2-4 millioner Sm3 o.e.
"We geologists have interpreted seismic data, examined well results and have made a separate geomodel on this basis.	«Vi geologer har tolket seismikk, sett på brønnresultater og laget en egen geomodell basert på dette.
Water depth in the area is 65 metres, and the reservoir is located 2900 metres below the sea surface.	Vanndybden i området er 65 meter, og reservoaret ligger 2900 meter under havoverflaten.
Polar Pioneer will now drill appraisal well 7123/4-1 S in production licence 110C where StatoilHydro is operator.	Polar Pioneer skal nå bore avgrensningsbrønn 7123/4-1 S i utvinningstillatelse 110C der StatoilHydro er operatør.
This is 0.2 million Sm3 o.e. lower than during July 2003.	Dette er 0,2 millioner Sm3 o.e. lavere enn produksjonen i samme måned i fjor.
“It is impressive that Force is still going strong.	«Det er imponerende at Force fortsatt holder på.
Hroar Hermansen is thanked by Director General Bente Nyland.	Hroar Hermansen får takk for innsatsen av oljedirektør Bente Nyland.
Well 6610/10-1 will be drilled from the West Alpha drilling facility at position 66° 14` 09.52" north and 10° 02´ 46.89" east.	Brønn 6610/10-1 skal borast frå boreinnretninga West Alpha i posisjon 66° 14` 09,52" nord og 10° 02´ 46,89" aust.
Final production figures from July 2014 show an average daily production of about 1.508 million barrels of oil, 0.412 million barrels of NGL and condensate and a total of 8.0 billion Sm3 saleable gas production.	Endelege produksjonstal for juli 2014 viser ein gjennomsnittleg dagsproduksjon på om lag 1,508 millionar fat olje, 0,412 millionar fat NGL og kondensat og totalt 8,0 GSm3 gass for sal.
The well encountered about 600 metres of sandstone with traces of oil in several intervals in the Åsgard, Draupne, Heather and Hugin formations.	Brønnen påtraff om lag 600 meter sandstein med spor av olje i flere intervaller i Åsgard-, Draupne-, Heather- og Huginformasjonen.
The result is six small or medium-sized discoveries.	Utbyttet er for øvrig seks små eller mellomstore funn.
Wintershall Norge AS is the operator with an ownership interest of 35 per cent.	Wintershall Norge AS er operatør med ein del på 35 prosent.
The well proved a gas/condensate column of about 30 metres in Middle Jurassic sandstone with poorer reservoir development than expected.	Brønnen påviste om lag 30 meter gass/kondensatkolonne i midtre jura sandsteiner og med dårligere reservoarutvikling enn forventet.
The new companies on the shelf have also been responsible for bringing in more new rigs by joining together to build a portfolio of wells to be drilled, which means that they have sufficient activity to secure a rig.	De nye selskapene på sokkelen har også tatt ansvar for å få inn flere rigger ved at de har gått sammen og bygd opp en portefølje av brønner som skal bores, slik at de har tilstrekkelig aktivitet til å sikre seg en rigg.
The objective of well 25/5-9 was to prove petroleum in Paleocene reservoir rocks (the Heimdal formation).	Hensikten med brønn 25/5-9 var å påvise petroleum i paleocene reservoarbergarter (Heimdalformasjonen).
This year’s conference focuses on the regional structural geology which covers the Norwegian margin from the Vøring basin and north to Svalbard.	Årets konferanse fokuserer på den regionale strukturgeologien som dekker den norske marginen fra Vøringbassenget og nordover til Svalbard.
(Illustration: Statoil)	(Illustrasjon: Statoil)
This is 2.0 million Sm3 o.e. lower than during February 2004.	Dette er 2,0 millioner Sm3 o.e. lavere enn produksjonen i samme måned i fjor.
Well 15/12-18S had two drilling targets, one in the Paleocene (the Storskrymten prospect) and one in the Jurassic/Triassic (the Grytkollen prospect).	Brønn 15/12-18S hadde to boremål, ett i paleocen (Storskrymten-prospektet) og ett i jura/trias (Grytkollen-prospektet).
Total gas sales were about 10.6 billion Sm3, which is 0.2 GSm3 less than previous month.	Det totale gass salet var 10,6 milliardar standard kubikkmeter (GSm3), dette er 0,2 GSm3 mindre enn månaden før.
Challenges and outlook for the future	Utfordringer og framtidsutsikter
The other licensees are Origo Exploration Norway AS (20 per cent) and Petoro AS (40 per cent).	Dei andre rettshavarane er Origo Exploration Norway AS (20 prosent) og Petoro AS (40 prosent).
The wells will be plugged and abandoned.	Brønnene blir plugget og forlatt.
The fishers can still fish when the seismic survey vessels are not in their particular fishing areas.	De kan likevel fiske når seismikkfartøyene ikke er i deres fiskeområde.
The well encountered gas/water contacts in Middle to Lower Jurassic rocks, thus confirming the northerly extent of the discovery.	Brønnen påtraff gass/vann - kontakter i midtre til nedre jura reservoarbergarter og bekreftet dermed en nordlig utstrekning av funnet.
Well 16/1-24 was drilled to a vertical and measured depth of 2269 and 2299 metres beneath the sea surface, respectively, and was terminated in the Heather formation in Upper Jurassic rocks.	Brønn 16/1-24 ble boret til et vertikalt og målt dyp på henholdsvis 2269 og 2299 meter dyp under havflaten og avsluttet i Heatherformasjonen i øvre jura bergarter.
Wells 34/3-3 S and -3 A were drilled by the West Alpha drilling facility, which will now proceed to production licence 435 in the Norwegian Sea to drill delineation well 6507/7-15 S in production licence 435, where RWE Dea Norge AS is the operator.	Brønn 34/3-3 S og -3 A ble boret av boreinnretningen West Alpha som nå skal til utvinningstillatelse 435 i Norskehavet for å bore avgrensingsbrønn 6507/7-15 S i utvinningstillatelse 435, der RWE Dea Norge AS er operatør.
The well was drilled about seven kilometres northwest of the 7324/8-1 "Wisting Central" oil discovery and 315 kilometres north of Hammerfest.	Brønnen er boret om lag sju kilometer nordvest for oljefunnet 7324/8-1 "Wisting Central" og 315 kilometer nord for Hammerfest.
