source	target
33 exploration wells have been completed.	33 letebrønner er avsluttet.
“That means our drilling and sub-surface teams must cooperate closely to achieve a shared understanding of the risk before a decision is taken.	Det vil si at bore- og undergrunnsmiljøene må samarbeide tett for å få den samme risikoforståelsen før beslutningen tas.
A disposal decision has been made for the old living quarters platform on Valhall in the North Sea.	Den gamle boligplattformen på Valhall i Nordsjøen er vedtatt disponert.
The drilling programme for well 7220/6-3 relates to the drilling of a wildcat well in production licence 609.	Boreprogrammet for brønn 7220/6-3 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 609.
This is the first exploration well in production licence 502.	Dette er den første letebrønnen i utvinningstillatelse 502.
The discovery is regarded as being positive for this area of the Norwegian Sea.	Funnet anses som positivt for dette området i Norskehavet.
The well encountered a 10-metre net oil column in Middle Jurassic (the Garn formation) with reservoir characteristics as expected.	Brønnen påtraff i en 10 m netto oljekolonne i midtjura (Garnformasjonen) med reservoaregenskaper som forventet.
This is the eleventh exploration well to be drilled in this production licence.	Dette er den elevte letebrønnen som bores i denne utvinningstillatelsen.
The NPD also participates in Force – both as a member, secretariat and accountant; 1.5 full-time equivalents have been allocated for secretariat tasks.	Oljedirektoratet deltar nemlig også i Force – både som medlem, sekretariat og regnskapsfører.
Fields starting production in 2014	Felt startet produksjon i 2014
Managing director Rasmus Sunde of FMC Kongsberg Subsea receiving the diploma from director general Bente Nyland.	Direktør Rasmus Sunde i FMC Kongsberg Subsea mottar diplomet fra oljedirektør Bente Nyland.
Extensive data and samples were collected and are now being analysed.	Det ble gjort omfattende datainnsamling og prøvetaking som nå blir nærmere analysert.
Dagny has resources in the range of 35 million Sm3 o.e, and the recoverable oil resources can probably be increased substantially assuming that gas injection is selected in the development solution.	Dagny har ressurser i størrelsesorden 35 millioner Sm3 o.e, Utvinnbare oljeressurser kan sannsynligvis økes betydelig gitt at gassinjeksjon velges i utbyggingsløsningen.
The discoveries will be considered for tie-in to the Gimle field.	Funnene vil bli vurdert tilknyttet Gimlefeltet.
