item_id,stratum,source_index,system_a_model,system_b_model,reference_nb,reference_nn,original_subsampled_nb,original_subsampled_nn,bokmal_nb,bokmal_nn
H001,shift,68,bokmal,original_subsampled,0.0006043156026862562,0.9995158910751343,0.0007268752669915557,0.9991742968559265,0.9991880059242249,0.00048548239283263683
H002,control,1265,bokmal,original_subsampled,0.9994193315505981,0.0012100154999643564,0.9992819428443909,0.004007140640169382,0.9994788765907288,0.0007764875772409141
H003,control,779,bokmal,original_subsampled,0.9985849857330322,0.004904684145003557,0.9985849857330322,0.004904684145003557,0.9985849857330322,0.004904684145003557
H004,control,261,original_subsampled,bokmal,0.999321699142456,0.0005093601648695767,0.999321699142456,0.0005093601648695767,0.999321699142456,0.0005093601648695767
H005,control,759,original_subsampled,bokmal,0.999285876750946,0.0009765084832906723,0.9993305206298828,0.0009312526090070605,0.9993305206298828,0.0009312538895756006
H006,shift,864,bokmal,original_subsampled,0.000905606138985604,0.9995205402374268,0.0006464619655162096,0.9993240833282471,0.9994175434112549,0.0005783323431387544
H007,control,1240,bokmal,original_subsampled,0.9994699358940125,0.0009008714696392417,0.9994240999221802,0.0011379561619833112,0.9994555115699768,0.0011112891370430589
H008,shift,1519,original_subsampled,bokmal,0.0004345994093455374,0.9993401169776917,0.000466218771180138,0.9994215965270996,0.9991182684898376,0.0010682070860639215
H009,shift,1192,bokmal,original_subsampled,0.0007536727352999151,0.9993929862976074,0.0007536723278462887,0.9993929862976074,0.9991064667701721,0.0008417106000706553
H010,shift,394,bokmal,original_subsampled,0.0006512536783702672,0.9994051456451416,0.0006605311646126211,0.9993401169776917,0.9992685914039612,0.0005338581977412105
H011,shift,1480,original_subsampled,bokmal,0.0007303414749912918,0.9993995428085327,0.0007303418824449182,0.9993995428085327,0.9991424083709717,0.0007969642174430192
H012,control,1664,original_subsampled,bokmal,0.9991318583488464,0.0009068853687494993,0.9991318583488464,0.0009068863000720739,0.9991318583488464,0.0009068863000720739
H013,shift,189,original_subsampled,bokmal,0.0007980216178111732,0.9991831183433533,0.0007980216178111732,0.9991831183433533,0.9994322657585144,0.0005516170640476048
H014,control,907,original_subsampled,bokmal,0.9986013770103455,0.0004208188329357654,0.9986013770103455,0.0004208192403893918,0.9986013770103455,0.0004208192403893918
H015,control,896,original_subsampled,bokmal,0.9993789196014404,0.0006922492757439613,0.9993320107460022,0.0010608525481075048,0.9993320107460022,0.0010608525481075048
H016,shift,1357,bokmal,original_subsampled,0.0005185547051951289,0.9993658661842346,0.0005185547051951289,0.9993658661842346,0.9992062449455261,0.00036991515662521124
H017,shift,304,bokmal,original_subsampled,0.0005100549315102398,0.9994072914123535,0.0005100549315102398,0.9994072914123535,0.9992278814315796,0.0003678661596495658
H018,shift,695,bokmal,original_subsampled,0.001288671395741403,0.9995725750923157,0.001288671395741403,0.9995725750923157,0.999408483505249,0.0006470484659075737
H019,control,1180,bokmal,original_subsampled,0.9966163039207458,0.015335769392549992,0.9966163039207458,0.015335798263549805,0.9966163039207458,0.015335798263549805
H020,shift,1123,bokmal,original_subsampled,0.0007156206993386149,0.9994277358055115,0.0006932466058060527,0.9993927478790283,0.9990280866622925,0.0004920106730423868
H021,control,224,bokmal,original_subsampled,0.9964948296546936,0.046932052820920944,0.9964948296546936,0.046932198107242584,0.9964948296546936,0.046932198107242584
H022,control,1219,original_subsampled,bokmal,0.9960200190544128,0.0011808094568550587,0.9503167271614075,0.9838036894798279,0.9503167867660522,0.9838036894798279
H023,shift,144,original_subsampled,bokmal,0.0012996242148801684,0.9995187520980835,0.0012996242148801684,0.9995187520980835,0.999381422996521,0.0005228558438830078
H024,shift,1328,original_subsampled,bokmal,0.0012544509954750538,0.9995236396789551,0.0012544509954750538,0.9995236396789551,0.9993883371353149,0.0007718097185716033
H025,control,273,bokmal,original_subsampled,0.9993826150894165,0.0010646564187482,0.999402642250061,0.0009292357135564089,0.9993122816085815,0.0010342322057113051
H026,control,1285,original_subsampled,bokmal,0.9991808533668518,0.001057150075212121,0.999190628528595,0.0007845755317248404,0.9992882609367371,0.0008572383085265756
H027,control,845,original_subsampled,bokmal,0.9995323419570923,0.0008037611260078847,0.999461829662323,0.0009374481160193682,0.9994762539863586,0.0008576991967856884
H028,shift,40,original_subsampled,bokmal,0.000764237018302083,0.9993948936462402,0.0007642355049028993,0.9993948936462402,0.9991090893745422,0.0008080481784418225
H029,shift,1626,original_subsampled,bokmal,0.0006423398153856397,0.9993738532066345,0.0006423398153856397,0.9993738532066345,0.9992899894714355,0.00045014754869043827
H030,control,129,original_subsampled,bokmal,0.999272882938385,0.0013173561310395598,0.999290943145752,0.0012328517623245716,0.9992916584014893,0.0012647350085899234
H031,control,1488,original_subsampled,bokmal,0.9994149208068848,0.0004965416737832129,0.9995531439781189,0.0005786126712337136,0.9995231628417969,0.002184612676501274
H032,shift,413,original_subsampled,bokmal,0.0012844923185184598,0.9995929598808289,0.0012844923185184598,0.9995929598808289,0.9994832277297974,0.0004472021828405559
