item_id,source,reference,system_a,system_b,adequacy_a_0_1_2,adequacy_b_0_1_2,bokmal_a_0_1_2,bokmal_b_0_1_2,preferred_for_bokmal_a_b_tie,notes
H001,This is 1.7 million Sm3 o.e. more than in the same period last year.,"Dette er 1,7 millionar Sm3 o.e. meir enn i same periode i 2008.","Dette er 1,7 millioner Sm3 o.e. mer enn i samme tidsrom i fjor.","Dette er 1,7 millioner Sm3 o.e. meir enn i same periode i 2007.",,,,,,
H002,This is the first time an exploration licence for CO2 has been granted on the Norwegian shelf.,Det er første gang det gis en undersøkelsestillatelse for CO2 på norsk sokkel.,Dette er første gang en utvinningstillatelse for CO2 er gitt på norsk sokkel.,Dette er første gang det er gitt utvinningstillatelse for CO2 på norsk sokkel.,,,,,,
H003,The size of the discovery is between 3 and 4.5 million standard cubic metres of recoverable oil.,"Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.","Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.","Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.",,,,,,
H004,The licence was awarded in APA 2015.,Tillatelsen ble tildelt i TFO 2015.,Tillatelsen ble tildelt i TFO 2015.,Tillatelsen ble tildelt i TFO 2015.,,,,,,
H005,"The well was drilled in the northern part of the North Sea, about one kilometre north of the Statfjord field.",Brønnen ble boret i den nordlige delen av Nordsjøen om lag en kilometer nord for Statfjord-feltet.,"Brønnen er boret i den nordlige delen av Nordsjøen, om lag en kilometer nord for Statfjordfeltet.","Brønnen er boret i den nordlige delen av Nordsjøen, om lag en kilometer nord for Statfjordfeltet.",,,,,,
H006,Production from several fields and the Kårstø plant was closed periodically in September due to planned maintenance.,Produksjonen frå fleire felt var stengd i periodar i september på grunn av planlagd revisjonsstans.,Produksjonen fra flere felt og Kårstø-anlegget ble periodisk stengt i september på grunn av planlagt vedlikehold.,Produksjonen frå flere felt og Kårstø var stengd periodisk i september pga planlagt vedlikehald.,,,,,,
H007,"Available area, both onshore and offshore is required, and conflicts with the local environment can arise.","Det kreves tilgjengelig arealer, både på land og i sjø, og det kan oppstå konflikter med nærmiljøet.","Tilgjengelig areal, både på land og offshore, kreves, og det kan oppstå konflikter med lokalt miljø.","Tilgjengelig areal, både på land og på sjø, kreves, og det kan oppstå konflikter med lokalt miljø.",,,,,,
H008,"Total gas sales were about 8.8 billion Sm3, which is 1.7 GSm3 less than the previous month.","Det totale gass salet var 8,8 milliardar standard kubikkmeter (GSm3), dette er 1,7 GSm3 mindre enn månaden før.","Det totale gassalet var 8,8 milliardar standard kubikkmeter (GSm3), dette er 1,7 GSm3 mindre enn månaden før.","Totalt gasssalg var om lag 8,8 milliarder Sm3, noe som er 1,7 GSm3 lavere enn forrige måned.",,,,,,
H009,"Final production figures from February 2015 show an average daily production of about 1.553 million barrels of oil, 0.379 million barrels of NGL and condensate and a total of 10.0 billion Sm3 saleable gas production.","Endelege produksjonstal for februar 2015 viser ein gjennomsnittleg dagsproduksjon på om lag 1,553 millionar fat olje, 0,379 millionar fat NGL og kondensat og totalt 10,0 GSm3 gass for sal.","Endelige produksjonsoversikt fra februar 2015 viser en gjennomsnittlig dagsproduksjon på om lag 1,553 millioner fat olje, 0,379 millioner fat NGL og kondensat og totalt 10,0 milliarder Sm3 salgbar gassproduksjon.","Endelege produksjonstal for februar 2015 viser ein gjennomsnittleg dagsproduksjon på om lag 1,553 millionar fat olje, 0,379 millionar fat NGL og kondensat og totalt 10,0 GSm3 gass for sal.",,,,,,
H010,The area in this licence consists of a part of block 16/5.,Arealet i dette løyvet er ein del av blokk 16/5.,Arealet i denne tillatelsen består av en del av blokk 16/5.,Arealet i dette løyvet består av ein del av blokk 16/5.,,,,,,
