item_id,stratum,source_index,system_a_model,system_b_model,reference_nb,reference_nn,original_subsampled_nb,original_subsampled_nn,bokmal_nb,bokmal_nn
H001,shift,1572,bokmal,original_subsampled,0.0007980212103575468,0.9991831183433533,0.0007980216178111732,0.9991831183433533,0.9994322657585144,0.0005516170640476048
H002,control,1068,bokmal,original_subsampled,0.9991793036460876,0.0011158983688801527,0.9985066056251526,0.005000442732125521,0.9985066056251526,0.005000442732125521
H003,shift,1357,bokmal,original_subsampled,0.0005185547051951289,0.9993658661842346,0.0005185547051951289,0.9993658661842346,0.9992062449455261,0.00036991515662521124
H004,control,175,bokmal,original_subsampled,0.9994882345199585,0.0008588977507315576,0.9994365572929382,0.0005930566694587469,0.9994916915893555,0.0007826127693988383
H005,shift,1537,original_subsampled,bokmal,0.000613739131949842,0.9994454979896545,0.000846699986141175,0.9994829893112183,0.9993571639060974,0.0005387258133850992
H006,shift,951,bokmal,original_subsampled,0.00047034802264533937,0.9993982315063477,0.00047034802264533937,0.9993982315063477,0.9992198944091797,0.0003357648674864322
H007,shift,1248,bokmal,original_subsampled,0.0013312769588083029,0.999572217464447,0.0013312774244695902,0.999572217464447,0.9994113445281982,0.0006099885795265436
H008,control,1488,bokmal,original_subsampled,0.9994149208068848,0.0004965416737832129,0.9995531439781189,0.0005786126712337136,0.9995231628417969,0.002184612676501274
H009,control,656,bokmal,original_subsampled,0.9977418184280396,0.0013500351924449205,0.998481810092926,0.0007799047161825001,0.998481810092926,0.0007799073355272412
H010,control,117,bokmal,original_subsampled,0.9992209672927856,0.0011750203557312489,0.9993983507156372,0.0007739492575637996,0.9994357228279114,0.0008111908100545406
H011,shift,304,bokmal,original_subsampled,0.0005100549315102398,0.9994072914123535,0.0005100549315102398,0.9994072914123535,0.9992278814315796,0.0003678661596495658
H012,control,1630,bokmal,original_subsampled,0.9991456270217896,0.0017063184641301632,0.9990226030349731,0.002494925633072853,0.9989591836929321,0.0026672687381505966
H013,control,732,bokmal,original_subsampled,0.9991139769554138,0.0010625800350680947,0.9991965889930725,0.0007415850413963199,0.9991965889930725,0.0007415850413963199
H014,control,51,original_subsampled,bokmal,0.9992734789848328,0.0007210637559182942,0.9993792772293091,0.0006117078009992838,0.9994375109672546,0.0007205434376373887
H015,control,1017,bokmal,original_subsampled,0.9993902444839478,0.0012350660981610417,0.9994755387306213,0.0005306624807417393,0.9995018243789673,0.0006443220772780478
H016,control,261,bokmal,original_subsampled,0.999321699142456,0.0005093601648695767,0.999321699142456,0.0005093601648695767,0.999321699142456,0.0005093601648695767
H017,control,845,bokmal,original_subsampled,0.9995323419570923,0.0008037611260078847,0.999461829662323,0.0009374481160193682,0.9994762539863586,0.0008576991967856884
H018,control,291,original_subsampled,bokmal,0.9990670084953308,0.0027493813540786505,0.9994462132453918,0.0010494050802662969,0.999427855014801,0.0008873389451764524
H019,shift,1559,bokmal,original_subsampled,0.00048688409151509404,0.9993799924850464,0.00048688409151509404,0.9993799924850464,0.9992153644561768,0.00033974635880440474
H020,shift,394,original_subsampled,bokmal,0.0006512536783702672,0.9994051456451416,0.0006605311646126211,0.9993401169776917,0.9992685914039612,0.0005338581977412105
H021,shift,401,bokmal,original_subsampled,0.0007343986071646214,0.9992127418518066,0.0007980220834724605,0.9991831183433533,0.9994322657585144,0.0005516170640476048
H022,shift,1626,original_subsampled,bokmal,0.0006423398153856397,0.9993738532066345,0.0006423398153856397,0.9993738532066345,0.9992899894714355,0.00045014754869043827
H023,shift,557,bokmal,original_subsampled,0.00047287181951105595,0.999414324760437,0.0004728722560685128,0.999414324760437,0.9992629885673523,0.0006396058015525341
H024,control,1664,original_subsampled,bokmal,0.9991318583488464,0.0009068853687494993,0.9991318583488464,0.0009068863000720739,0.9991318583488464,0.0009068863000720739
H025,shift,1123,bokmal,original_subsampled,0.0007156206993386149,0.9994277358055115,0.0006932466058060527,0.9993927478790283,0.9990280866622925,0.0004920106730423868
H026,control,513,original_subsampled,bokmal,0.9988019466400146,0.0027306978590786457,0.999259889125824,0.0007371109677478671,0.9992510676383972,0.0007463653455488384
H027,control,779,bokmal,original_subsampled,0.9985849857330322,0.004904684145003557,0.9985849857330322,0.004904684145003557,0.9985849857330322,0.004904684145003557
H028,shift,929,bokmal,original_subsampled,0.0004778561124112457,0.9994102716445923,0.0005171502125449479,0.9994741082191467,0.9989845156669617,0.0006453570094890893
H029,control,1455,original_subsampled,bokmal,0.9957811832427979,0.04339050129055977,0.9957811832427979,0.04339050129055977,0.9957811832427979,0.04339050129055977
H030,shift,695,original_subsampled,bokmal,0.001288671395741403,0.9995725750923157,0.001288671395741403,0.9995725750923157,0.999408483505249,0.0006470484659075737
H031,control,998,original_subsampled,bokmal,0.9994214773178101,0.0015434662345796824,0.9993535876274109,0.001982869813218713,0.9994335770606995,0.0012531684478744864
H032,shift,1614,original_subsampled,bokmal,0.0007980205118656158,0.9991831183433533,0.0007980205118656158,0.9991831183433533,0.9994322657585144,0.0005516175297088921
H033,shift,144,bokmal,original_subsampled,0.0012996242148801684,0.9995187520980835,0.0012996242148801684,0.9995187520980835,0.999381422996521,0.0005228558438830078
H034,control,320,original_subsampled,bokmal,0.9994117021560669,0.00016103121743071824,0.9996157884597778,0.00021358429512474686,0.9996157884597778,0.00021358470257837325
H035,control,982,bokmal,original_subsampled,0.9990949630737305,0.006441263947635889,0.9988994598388672,0.019463790580630302,0.9993520379066467,0.0075423819944262505
H036,shift,68,original_subsampled,bokmal,0.0006043156026862562,0.9995158910751343,0.0007268752669915557,0.9991742968559265,0.9991880059242249,0.00048548239283263683
H037,control,608,bokmal,original_subsampled,0.999007523059845,0.0015591229312121868,0.9989417195320129,0.0019116655457764864,0.9989417195320129,0.0019116655457764864
H038,shift,471,bokmal,original_subsampled,0.0009357597446069121,0.9995436072349548,0.0009601772762835026,0.999479353427887,0.9994553923606873,0.0007546123233623803
H039,shift,413,original_subsampled,bokmal,0.0012844923185184598,0.9995929598808289,0.0012844923185184598,0.9995929598808289,0.9994832277297974,0.0004472021828405559
H040,shift,864,original_subsampled,bokmal,0.000905606138985604,0.9995205402374268,0.0006464619655162096,0.9993240833282471,0.9994175434112549,0.0005783323431387544
