item_id,source,reference,system_a,system_b,adequacy_a_0_1_2,adequacy_b_0_1_2,bokmal_a_0_1_2,bokmal_b_0_1_2,preferred_for_bokmal_a_b_tie,notes
H001,The permit is contingent upon the operator securing all other permits and consents required by other authorities before the drilling activities commence.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,2,2,2,0,A,"System B is Nynorsk (""dei"", ""løyva"", ""samtykkja"", ""kravd"", ""myndigheiter"", ""startar""), not Bokmål. A is natural Bokmål."
H002,The well was drilled 16 kilometres northeast of the Sleipner Øst field in the North Sea.,Brønnen ble boret 16 kilometer nordøst for feltet Sleipner Øst i Nordsjøen.,Brønnen er boret 16 kilometer nordøst for Sleipner Østfeltet i Nordsjøen.,Brønnen er boret 16 kilometer nordøst for Sleipner Østfeltet i Nordsjøen.,2,2,2,2,Tie,A and B are identical.
H003,Final figures will be available in the beginning of December 2007.,Endelege produksjonstal er klare i første halvdel av desember 2007.,Endelige tall vil være tilgjengelige i begynnelsen av desember 2007.,Endelege produksjonstal er klare i første halvdel av desember 2007.,2,2,2,0,A,"B is Nynorsk (""Endelege"", ""halvdel""). A is natural Bokmål."
H004,"Snadd was mentioned in the Plan for Development and Operation (PDO) for Goliat, and the authorities have now approved Eni’s application for a PDO exemption.","Disse ressursene ble nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Enis søknad om fritak for PUD.","Snadd ble nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Eni's søknad om PUD-fritak.","Snadd er nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Eni's søknad om unntak fra PUD.",2,2,1,1,Tie,"Both use the English-style genitive ""Eni's"" instead of Norwegian ""Enis""; otherwise both are acceptable Bokmål."
H005,Production from Vale and Volund was also closed due to technical problems.,Produksjonen frå Vale og Volund var og stengd pga. tekniske problem.,Produksjonen frå Vale og Volund var også stengd på grunn av tekniske problem.,Produksjonen fra Vale og Volund ble også stengt på grunn av tekniske problemer.,2,2,1,2,B,"A mixes Nynorsk forms (""frå"", ""stengd"") with Bokmål (""også"", ""på grunn av""). B is consistent, natural Bokmål (""fra"", ""ble"", ""stengt"")."
H006,Final figures will be available in the beginning of June 2009.,Endelege produksjonstal er klare i første halvdel av juni 2009.,Endelige tall vil være tilgjengelige i begynnelsen av juni 2009.,Endelege produksjonstal er klare i første halvdel av juni 2009.,2,2,2,0,A,"B is Nynorsk (""Endelege"", ""halvdel""). A is natural Bokmål."
H007,A/S Norske Shell is the operator with an ownership interest of 40 per cent.,A/S Norske Shell er operatør med ein del på 40 prosent.,A/S Norske Shell er operatør med en eierandel på 40 prosent.,A/S Norske Shell er operatør med ein del på 40 prosent.,2,2,2,0,A,"B is Nynorsk (""ein del""). A uses correct Bokmål ""en eierandel""."
H008,The atlas provides an overview over areas where CO2 can be stored safely in the subsurface for a long time.,Atlaset gir en oversikt over områder der det er mulig å langtidslagre CO2 trygt i undergrunnen.,Atlaset gir oversikt over områder der CO2 kan lagres trygt i undergrunnen i lang tid.,Atlaset gir en oversikt over områder der CO2 kan lagres trygt i undergrunnen i lang tid.,2,2,2,2,Tie,"Both are natural, accurate Bokmål; near-identical wording."
H009,Preliminary calculations initially show a little less than one million Sm3 of oil.,Foreløpige beregninger viser initielt i underkant av en million Sm3 olje.,Foreløpige beregninger viser opprinnelig litt under en million Sm3 olje.,Foreløpige beregninger viser opprinnelig litt under en million Sm3 olje.,2,2,2,2,Tie,A and B are identical.
H010,"There was a substantial drop in revenues, but the industry continues to make a strong contribution toward maintaining Norway's general welfare level.","Inntektene sank kraftig, men næringen bidrar fortsatt sterkt til å opprettholde velferdsnivået i landet.","Det var en betydelig nedgang i inntektene, men næringen bidrar fortsatt sterkt til å opprettholde Norges generelle velferdsnivå.","Det har vært en betydelig nedgang i inntektene, men næringen bidrar fortsatt sterkt til å opprettholde Norges generelle velferd.",2,2,2,2,Tie,"Both natural Bokmål and adequate; B drops ""nivå"" (level -> just ""velferd"") but the shift is minor."
