item_id,review_label,slide_label,pool,field,slide_nb,slide_nn,sentence,notes
S002,mixed,nn_only,original_subsampled_prediction,prediction,0.19020283222198486,0.950982391834259,Dette er den sjuande letebrønnen i utvinningstillatelse 532.,Nynorsk sjuande with Bokmal utvinningstillatelse
S004,mixed,nb_only,original_reference,reference,0.9961568713188171,0.0032929747831076384,Målet for avgrensingsbrønnen 6406/9-2 var å avgrense funnet.,avgrensings- cue with Bokmal-like funnet
S006,uncertain,mixed,bokmal_prediction,prediction,0.5314003825187683,0.9582469463348389,"Arvid Østhus, underdirektør Utbygging og drift, tel.",mostly name/title/contact fragment
S007,nb_only,mixed,original_reference,reference,0.9943101406097412,0.6403148174285889,Det går fram av Oljedirektoratets nye ressursrapport.,Bokmal-looking institutional prose
S008,nb_only,uncertain,original_subsampled_prediction,prediction,0.025453666225075722,0.0008921172702684999,Både Gjallarryggen og Vøringsutstikkeren er koblet til Jan Mayen-brudssonen.,koblet and Bokmal morphology
S009,uncertain,mixed,original_subsampled_prediction,prediction,0.9210014343261719,0.8152470588684082,"Væskeproduksjonen i oktober fordeler seg slik: 1 868 000 fat olje, 278 000 fat NGL og 84 000 fat kondensat.",mostly numeric production formula; weak written-standard cues
S010,uncertain,mixed,bokmal_prediction,prediction,0.8798195719718933,0.8952447175979614,Planlagt produksjonsstart er i 2020.,short ambiguous production-start fragment
S012,uncertain,nn_only,bokmal_prediction,prediction,0.410332053899765,0.9890502691268921,"Kontakt i Oljedirektoratet Bjørn Rasen, tel.",contact fragment
S016,uncertain,mixed,original_reference,reference,0.9892114400863647,0.9522485733032227,Kontaktperson i OD: Morten Sand,contact fragment
S018,uncertain,mixed,original_reference,reference,0.9220400452613831,0.9925649166107178,IOR-prisen til Statoil for undergrunnsarbeidet på Osebergfeltet >,short title with weak standard cues
S019,nb_only,uncertain,bokmal_prediction,prediction,0.4135059416294098,0.00043275521602481604,Den første dagen i hver måned er markeret med gule punkter.,hver/punkter; markeret appears nonstandard but NB-like
S023,uncertain,mixed,original_reference,reference,0.9426717758178711,0.7173551917076111,"Væskeproduksjonen i august fordeler seg slik: 1 548 000 fat olje, 340 000 fat NGL og 30 000 fat kondensat i gjennomsnitt per dag.",mostly numeric production formula; weak written-standard cues
S026,nb_only,mixed,original_subsampled_prediction,prediction,0.7874770760536194,0.9578118324279785,Fase 1 (syden) er planlagt å starte produksjon i 2020 og fase 2 (norden) i 2023.,Bokmal planlagt a starte; syden/norden odd but directional
S027,uncertain,mixed,original_subsampled_prediction,prediction,0.9770415425300598,0.898998498916626,Pil/Bue er to olje- og gassfunn i Norskehavet.,short term/title with shared forms
S028,uncertain,mixed,original_reference,reference,0.900421142578125,0.9749730825424194,Troll oljefelt,short title with shared forms
S029,nb_only,mixed,original_reference,reference,0.9821851849555969,0.5392152070999146,Brønnen påviste olje i Brentgruppen og i Statfjordformasjonen.,Brønnen påviste... Bokmal-style sentence
S032,nb_only,uncertain,bokmal_prediction,prediction,0.006792327854782343,0.10563214868307114,Ressurser per havareal,ressurser
S039,mixed,nn_only,original_subsampled_prediction,prediction,0.0044740852899849415,0.9941054582595825,"Dette er den første letebrønnen som bores i løyvet, men den tredje brønnen i arealet som løyvet ligg i.",Bokmal bores/letebronnen with Nynorsk loyvet/ligg
S041,nb_only,uncertain,bokmal_prediction,prediction,0.3182838261127472,0.07768525928258896,Leting >>,leting rather than leiting
S043,uncertain,mixed,original_reference,reference,0.8927317261695862,0.9698815941810608,Produksjonsstart på Njord var i 1997.,short sentence with weak standard cues
S045,mixed,nn_only,original_reference,reference,0.0009321602992713451,0.997400164604187,Endelege produksjonstal vil bli gjort offentleg i begynnelsen av november 2003.,Nynorsk endelege/offentleg with Bokmal begynnelsen
S047,mixed,uncertain,original_subsampled_prediction,prediction,0.14826194941997528,0.4658542573451996,Erfaring fra drift og vedlikehald av ubemannede plattformer,Bokmal fra/ubemannede with Nynorsk vedlikehald
S048,mixed,nn_only,original_reference,reference,0.0008142071892507374,0.9995827078819275,Ifølge NPF er IO inne i ein ny vår.,Bokmal Ifolge with Nynorsk ein
