item_id,pool,model,test_set,seed,field,source_index,sentence,slide_label,raw_slide_category,slide_nb,slide_nn,slide_margin_nb_minus_nn
S001,original_reference,original_subsampled,original,42,reference,745,"Olje-vann kontakt i brønn 6407/1-5 S er den samme som i funnbrønnen, og trykkdata indikerer kommunikasjon mellom nord og sør.",nb_only,nb_only,0.9993046522140503,0.0014487318694591522,0.9978559203445911
S002,original_subsampled_prediction,original_subsampled,original,42,prediction,62,Dette er den sjuande letebrønnen i utvinningstillatelse 532.,nn_only,nn_only,0.19020283222198486,0.950982391834259,-0.7607795596122742
S003,original_subsampled_prediction,original_subsampled,original,42,prediction,730,"Den totale petroleumsproduksjonen i 2011 er om lag 219,4 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).",nn_only,nn_only,0.0006097813602536917,0.9995627999305725,-0.9989530185703188
S004,original_reference,original_subsampled,original,42,reference,463,Målet for avgrensingsbrønnen 6406/9-2 var å avgrense funnet.,nb_only,nb_only,0.9961568713188171,0.0032929747831076384,0.9928638965357095
S005,original_reference,original_subsampled,original,42,reference,254,Boreprogrammet for brønn 6406/6-4 gjeld boring av undersøkingsbrønn i utvinningsløyve 510.,nn_only,nn_only,0.000528243719600141,0.9989256262779236,-0.9983973825583234
S006,bokmal_prediction,bokmal,original,42,prediction,1414,"Arvid Østhus, underdirektør Utbygging og drift, tel.",mixed,nb_nn_mixed,0.5314003825187683,0.9582469463348389,-0.42684656381607056
S007,original_reference,original_subsampled,original,42,reference,1489,Det går fram av Oljedirektoratets nye ressursrapport.,mixed,nb_nn_mixed,0.9943101406097412,0.6403148174285889,0.35399532318115234
S008,original_subsampled_prediction,original_subsampled,original,42,prediction,1717,Både Gjallarryggen og Vøringsutstikkeren er koblet til Jan Mayen-brudssonen.,uncertain,no_nb_nn,0.025453666225075722,0.0008921172702684999,0.024561548954807222
S009,original_subsampled_prediction,original_subsampled,original,42,prediction,731,"Væskeproduksjonen i oktober fordeler seg slik: 1 868 000 fat olje, 278 000 fat NGL og 84 000 fat kondensat.",mixed,nb_nn_mixed,0.9210014343261719,0.8152470588684082,0.10575437545776367
S010,bokmal_prediction,bokmal,original,42,prediction,115,Planlagt produksjonsstart er i 2020.,mixed,nb_nn_mixed,0.8798195719718933,0.8952447175979614,-0.015425145626068115
S011,original_subsampled_prediction,original_subsampled,original,42,prediction,89,"Brønn 6305/4-2 S skal borast frå boreinnretninga West Navigator i posisjon 63°38 14,97 nord og 5°17 54,15 aust etter avslutting av boring av produksjonsbrønn 6305/7-D 3 H for A/S Norske Shell på Ormen Langefeltet.",nn_only,nn_only,0.0006699174991808832,0.9992468357086182,-0.9985769182094373
S012,bokmal_prediction,bokmal,original,42,prediction,992,"Kontakt i Oljedirektoratet Bjørn Rasen, tel.",nn_only,nn_only,0.410332053899765,0.9890502691268921,-0.5787182152271271
S013,original_subsampled_prediction,original_subsampled,original,42,prediction,1168,61° 35.6' N,uncertain,no_nb_nn,0.19139991700649261,0.14258399605751038,0.04881592094898224
S014,original_subsampled_prediction,original_subsampled,original,42,prediction,1672,"Totalvolumet, 13 052 kubikkmeter, var betydelig høyere i 2009 sammenlignet med tidligere år.",nb_only,nb_only,0.9991766810417175,0.00039089296478778124,0.9987857880769297
S015,original_subsampled_prediction,original_subsampled,original,42,prediction,929,"Det totale gassalet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.",nn_only,nn_only,0.0005171502125449479,0.9994741082191467,-0.9989569580066018
S016,original_reference,original_subsampled,original,42,reference,1726,Kontaktperson i OD: Morten Sand,mixed,nb_nn_mixed,0.9892114400863647,0.9522485733032227,0.03696286678314209
S017,original_subsampled_prediction,original_subsampled,original,42,prediction,421,"Arealet i dette løyvet består av delar av blokkene 25/5, 25/6, 25/8 og 25/9.",nn_only,nn_only,0.0005181962624192238,0.9991074204444885,-0.9985892241820693
S018,original_reference,original_subsampled,original,42,reference,1518,IOR-prisen til Statoil for undergrunnsarbeidet på Osebergfeltet >,mixed,nb_nn_mixed,0.9220400452613831,0.9925649166107178,-0.07052487134933472
S019,bokmal_prediction,bokmal,original,42,prediction,725,Den første dagen i hver måned er markeret med gule punkter.,uncertain,no_nb_nn,0.4135059416294098,0.00043275521602481604,0.413073186413385
