item_id,sentence,human_label_nb_only_nn_only_mixed_uncertain,notes
S001,"Olje-vann kontakt i brønn 6407/1-5 S er den samme som i funnbrønnen, og trykkdata indikerer kommunikasjon mellom nord og sør.",,
S002,Dette er den sjuande letebrønnen i utvinningstillatelse 532.,,
S003,"Den totale petroleumsproduksjonen i 2011 er om lag 219,4 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).",,
S004,Målet for avgrensingsbrønnen 6406/9-2 var å avgrense funnet.,,
S005,Boreprogrammet for brønn 6406/6-4 gjeld boring av undersøkingsbrønn i utvinningsløyve 510.,,
S006,"Arvid Østhus, underdirektør Utbygging og drift, tel.",,
S007,Det går fram av Oljedirektoratets nye ressursrapport.,,
S008,Både Gjallarryggen og Vøringsutstikkeren er koblet til Jan Mayen-brudssonen.,,
S009,"Væskeproduksjonen i oktober fordeler seg slik: 1 868 000 fat olje, 278 000 fat NGL og 84 000 fat kondensat.",,
S010,Planlagt produksjonsstart er i 2020.,,
S011,"Brønn 6305/4-2 S skal borast frå boreinnretninga West Navigator i posisjon 63°38 14,97 nord og 5°17 54,15 aust etter avslutting av boring av produksjonsbrønn 6305/7-D 3 H for A/S Norske Shell på Ormen Langefeltet.",,
S012,"Kontakt i Oljedirektoratet Bjørn Rasen, tel.",,
S013,61° 35.6' N,,
S014,"Totalvolumet, 13 052 kubikkmeter, var betydelig høyere i 2009 sammenlignet med tidligere år.",,
S015,"Det totale gassalet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.",,
S016,Kontaktperson i OD: Morten Sand,,
S017,"Arealet i dette løyvet består av delar av blokkene 25/5, 25/6, 25/8 og 25/9.",,
S018,IOR-prisen til Statoil for undergrunnsarbeidet på Osebergfeltet >,,
S019,Den første dagen i hver måned er markeret med gule punkter.,,
S020,Arealet i denne tillatelsen ligger i den sørøstlige delen av Nordsjøen og består av den østlige delen av blokk 10/4.,,
S021,"- Jeg ser dette som en anerkjennelse for Brekkes innsats i Kommisjonen i tidligere perioder, og som en anerkjennelse av Norges rolle i havrettslige sammenhenger, sier han.",,
S022,Juni 2009,,
S023,"Væskeproduksjonen i august fordeler seg slik: 1 548 000 fat olje, 340 000 fat NGL og 30 000 fat kondensat i gjennomsnitt per dag.",,
S024,"Forbindelsen har imidlertid kun rådgivende myndighet; dersom parterne ikke kan være enige, kan Kustvakten være involvert.",,
S025,"På Ekofisk-feltet er utvinningsgraden økt fra 17 til 50 prosent, sa Olje- og energiminister Åslaug Haga i innledning.",,
S026,Fase 1 (syden) er planlagt å starte produksjon i 2020 og fase 2 (norden) i 2023.,,
